Unnamed: 0,Age,Sex,Job,Saving_accounts,Checking_account,Credit_amount,Duration,Credit_per_Duration,Housing_own,Housing_rent,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Credit_Amount_Bin,Credit_Duration_Product,Age_Group_Label
81,47,1,1,2,3,1213,15,80.86666666666666,True,False,False,False,False,False,True,False,False,1,18195,1
257,29,1,1,0,0,2149,12,179.08333333333334,False,False,False,False,False,False,True,False,False,2,25788,0
472,28,1,1,0,0,654,9,72.66666666666667,True,False,True,False,False,False,False,False,False,1,5886,0
453,35,1,1,0,3,2670,24,111.25,True,False,True,False,False,False,False,False,False,2,64080,0
43,24,1,1,1,0,6187,30,206.2333333333333,False,True,True,False,False,False,False,False,False,0,185610,3
734,37,0,1,0,3,3380,4,845.0,True,False,True,False,False,False,False,False,False,2,13520,0
811,28,1,1,0,1,484,6,80.66666666666667,True,False,False,False,False,False,True,False,False,1,2904,0
125,30,1,1,0,0,2121,12,176.75,True,False,True,False,False,False,False,False,False,2,25452,0
83,58,0,1,0,0,1755,24,73.125,True,False,False,False,False,False,False,False,True,1,42120,1
99,36,1,1,4,1,7057,20,352.85,False,True,True,False,False,False,False,False,False,0,141140,0
812,24,1,1,0,0,9629,36,267.47222222222223,True,False,True,False,False,False,False,False,False,0,346644,3
781,60,1,1,3,3,1940,24,80.83333333333333,True,False,True,False,False,False,False,False,False,1,46560,2
192,36,1,1,0,1,3915,27,145.0,True,False,False,False,False,False,False,False,False,2,105705,0
340,24,0,1,0,1,5743,24,239.29166666666663,False,False,False,False,True,False,False,False,False,0,137832,3
542,31,1,1,4,0,6350,30,211.66666666666663,True,False,False,False,False,True,False,False,False,0,190500,0
594,40,1,1,4,0,1358,24,56.583333333333336,True,False,False,False,False,False,False,False,True,1,32592,1
566,36,1,1,0,0,1372,12,114.33333333333331,True,False,True,False,False,False,False,False,False,1,16464,0
372,23,0,1,0,3,2146,10,214.6,False,True,False,False,False,True,False,False,False,2,21460,3
492,27,0,1,1,3,1237,6,206.16666666666663,True,False,False,False,False,False,True,False,False,1,7422,0
76,34,1,1,0,0,3965,42,94.4047619047619,True,False,False,False,False,False,True,False,False,2,166530,0
976,64,0,1,0,1,753,6,125.5,True,False,False,False,False,False,True,False,False,1,4518,2
872,26,1,1,1,0,1382,24,57.583333333333336,True,False,False,False,False,False,False,False,False,1,33168,0
648,38,1,1,0,2,947,24,39.458333333333336,False,False,True,False,False,False,False,False,False,1,22728,0
443,41,1,1,0,3,719,12,59.91666666666666,True,False,False,False,True,False,False,False,False,1,8628,1
596,23,0,1,0,0,1442,24,60.083333333333336,False,True,True,False,False,False,False,False,False,1,34608,3
383,26,1,1,0,2,1330,12,110.83333333333331,True,False,True,False,False,False,False,False,False,1,15960,0
34,33,0,1,0,2,1474,12,122.83333333333331,True,False,False,False,False,True,False,False,False,1,17688,0
884,43,1,1,0,1,4057,24,169.04166666666666,True,False,False,False,False,True,False,False,False,2,97368,1
761,24,0,1,0,0,2124,18,118.0,False,True,False,False,False,True,False,False,False,2,38232,3
275,32,1,1,0,3,2697,9,299.6666666666667,True,False,False,False,False,False,True,False,False,2,24273,0
691,25,0,1,1,1,2631,15,175.4,True,False,False,False,False,False,False,True,False,2,39465,0
286,26,1,1,0,0,4788,48,99.75,True,False,True,False,False,False,False,False,False,2,229824,0
331,30,0,1,1,3,1864,18,103.55555555555556,True,False,False,False,True,False,False,False,False,1,33552,0
527,42,1,1,0,3,1503,4,375.75,True,False,False,False,False,False,True,False,False,1,6012,1
232,35,1,1,1,3,2141,12,178.41666666666666,True,False,False,False,False,False,True,False,False,2,25692,0
686,27,1,1,4,2,1347,10,134.7,True,False,False,False,False,False,True,False,False,1,13470,0
26,39,1,1,0,3,426,6,71.0,True,False,False,False,False,False,True,False,False,1,2556,0
717,32,1,1,0,3,1505,18,83.61111111111111,False,False,False,False,False,False,True,False,False,1,27090,0
750,49,0,1,0,0,428,6,71.33333333333333,True,False,False,False,False,True,False,False,False,1,2568,1
449,61,1,1,3,1,1512,15,100.8,True,False,False,False,False,False,False,True,False,1,22680,2
72,51,1,1,0,0,1164,8,145.5,False,False,False,False,False,False,False,False,True,1,9312,1
532,41,1,1,0,3,1503,12,125.25,False,True,True,False,False,False,False,False,False,1,18036,1
919,39,1,1,0,0,3345,24,139.375,False,True,False,False,False,True,False,False,False,2,80280,0
820,27,1,1,0,3,1101,12,91.75,True,False,True,False,False,False,False,False,False,1,13212,0
784,60,1,1,4,1,6468,20,323.4,True,False,True,False,False,False,False,False,False,0,129360,2
499,28,1,1,1,2,1323,6,220.5,True,False,True,False,False,False,False,False,False,1,7938,0
320,28,1,1,0,1,4249,30,141.63333333333333,True,False,True,False,False,False,False,False,False,2,127470,0
393,31,0,1,0,0,1957,6,326.1666666666667,True,False,False,False,False,False,True,False,False,1,11742,0
757,39,1,1,4,2,1271,15,84.73333333333333,False,False,False,False,False,False,True,False,False,1,19065,0
285,35,0,1,0,0,10722,47,228.12765957446808,True,False,True,False,False,False,False,False,False,3,503934,0
500,27,0,1,0,0,3123,24,130.125,True,False,True,False,False,False,False,False,False,2,74952,0
540,23,1,1,0,1,1534,12,127.83333333333331,False,True,False,False,False,False,True,False,False,1,18408,3
730,33,1,1,0,1,6403,24,266.7916666666667,True,False,False,False,False,False,True,False,False,0,153672,0
235,30,1,1,0,0,1823,24,75.95833333333333,True,False,False,False,False,False,True,False,False,1,43752,0
892,38,1,1,0,0,2171,12,180.91666666666663,True,False,True,False,False,False,False,False,False,2,26052,0
152,24,1,1,0,2,5848,36,162.44444444444446,True,False,False,False,False,False,True,False,False,0,210528,3
858,29,0,1,0,0,3959,15,263.93333333333334,True,False,True,False,False,False,False,False,False,2,59385,0
564,37,1,1,4,1,4712,24,196.33333333333331,True,False,False,False,False,False,False,False,False,2,113088,0
563,37,1,1,4,1,12389,36,344.1388888888889,False,False,True,False,False,False,False,False,False,3,446004,0
806,26,1,1,0,1,590,6,98.33333333333331,True,False,False,False,False,False,True,False,False,1,3540,0
48,39,1,1,0,3,7228,11,657.0909090909091,True,False,True,False,False,False,False,False,False,0,79508,0
758,31,1,1,0,3,1393,24,58.04166666666666,True,False,True,False,False,False,False,False,False,1,33432,0
945,30,0,1,2,1,8358,48,174.125,True,False,True,False,False,False,False,False,False,0,401184,0
267,38,0,1,0,3,1533,24,63.875,True,False,False,False,False,False,True,False,False,1,36792,0
233,25,1,1,0,1,866,18,48.11111111111112,True,False,False,False,False,False,True,False,False,1,15588,0
444,30,0,1,0,1,5096,48,106.16666666666669,True,False,False,False,False,True,False,False,False,0,244608,0
157,45,1,1,0,0,339,12,28.25,True,False,False,False,True,False,False,False,False,1,4068,1
628,36,1,1,2,3,4042,42,96.23809523809524,True,False,False,False,False,True,False,False,False,2,169764,0
419,33,0,1,4,1,1042,18,57.888888888888886,True,False,True,False,False,False,False,False,False,1,18756,0
